id,tweet
11612,"New 3 class ""Achievement collector"" award received! 76 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11614,I've earned a new achievement: `Pythian`. Try to beat me in the #Android game The Tribez! http://t.co/YO3KH3qVy4 #androidgames  #gameinsight
11636,I have completed the quest 'Stock for travelers.' in the #Android game The Tribez. http://t.co/2laoXIW42g #androidgames  #gameinsight
11637,I have completed the quest 'Dino`s Rides' in the #Android game The Tribez. http://t.co/f8jz8wM2EA #androidgames  #gameinsight
11638,I have completed the quest 'Build 4 Idols.' in the #Android game The Tribez. http://t.co/JhXpmM6Frl #androidgames  #gameinsight
11639,I've collected 1 130 gold coins! http://t.co/clmE53R21h #android  #androidgames  #gameinsight
11641,I've harvested 908 of food! http://t.co/OA8yl3I4kW #android  #androidgames  #gameinsight
11642,I've collected 3 196 gold coins! http://t.co/8zBJ211jRK #android  #androidgames  #gameinsight
11643,I have Bench on my island! Now my island is even more awesome! http://t.co/2azcoU2RzL #android  #androidgames  #gameinsight
11645,I have Hut on my island! Now my island is even more awesome! http://t.co/6IayWHWyqW #android  #androidgames  #gameinsight
11647,I've harvested 15 of food! http://t.co/7MZyB16Vmj #android  #androidgames  #gameinsight
11648,I've collected 5 125 gold coins! http://t.co/fzRHvyPeCv #android  #androidgames  #gameinsight
11650,I've harvested 420 of food! http://t.co/SRXrG3ZaKD #android  #androidgames  #gameinsight
11657,I've collected 1 060 gold coins! http://t.co/igCdbJFp3T #android  #androidgames  #gameinsight
11659,I've collected 13 420 gold coins! http://t.co/ybtexAJWpg #android  #androidgames  #gameinsight
11663,I have completed the quest 'Chop down 4 Trees.' in the #Android game The Tribez. http://t.co/z9gDIwkTit #androidgames  #gameinsight
11664,Start playing Paradise Island on Android http://t.co/jqxgH9TevV #Android #Androidgames #Gameinsight http://t.co/pW3SV7dqmy
11665,I have reached level 4 in The Tribez! Join in and try to overtake me! http://t.co/PStGzTPe6I #android  #androidgames  #gameinsight
11667,I've harvested 174 of food! http://t.co/Xs4fFRDFoQ #android  #androidgames  #gameinsight
11668,I've collected 4 378 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
11682,"I guess is ur ntwrk! Cus my dm's av bin delivering ""@stickswit: Is it Twitter for android or my network?I Cnt send dm since yesterday:("""
11683,I've collected 10 176 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
11687,I have Coffee Tree on my island! Now my island is even more awesome! http://t.co/w7LRPFN9lO #android  #androidgames  #gameinsight
11694,I've harvested 50 of food! http://t.co/7MZyB16Vmj #android  #androidgames  #gameinsight
11695,I've harvested 302 of food! http://t.co/3s21nhO41j #android  #androidgames  #gameinsight
11709,I've harvested 500 of food! http://t.co/7MZyB16Vmj #android  #androidgames  #gameinsight
11710,I've harvested 300 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
11711,the newest twitter update in my android phone is svck. the tweet-mention-notif often late or doubled. @twitter
11712,Can anyone recommend a good android Twitter app for phone and tablet plz? Tweetcaster ad's are missing me off!
11713,Start playing Paradise Island on Android http://t.co/74g9jrD2mg #Android #Androidgames #Gameinsight http://t.co/BaR68oHtmF
11719,@HapticsDev I'm popping at the wip!! PUGRR!PAFF!GRRR!Android rocks!And developers have feelings  too B-) #wipjam http://t.co/D4kTb6HDkA
11721,I have Bonfire on my island! Now my island is even more awesome! http://t.co/2azcoU2RzL #android  #androidgames  #gameinsight
11722,I've harvested 399 of food! http://t.co/iWslxSxlGA #android  #androidgames  #gameinsight
11734,Start playing Paradise Island on Android http://t.co/74g9jrD2mg #Android #Androidgames #Gameinsight http://t.co/C86wml9Vuy
11735,Start playing Paradise Island on Android http://t.co/jqxgH9TevV #Android #Androidgames #Gameinsight http://t.co/PeQmDwLsqB
11736,I have completed the quest 'Build 2 Huts.' in the #Android game The Tribez. http://t.co/z9gDIwkTit #androidgames  #gameinsight
11738,I've harvested 793 of food! http://t.co/ErWdLx5a83 #android  #androidgames  #gameinsight
11739,I've collected 155 gold coins! http://t.co/XaWpX8XQUm #android  #androidgames  #gameinsight
11744,Start playing Paradise Island on Android http://t.co/MysugbKtF8 #Android #Androidgames #Gameinsight http://t.co/zTpg4GqwHF
11767,Start playing Paradise Island on Android http://t.co/74g9jrD2mg #Android #Androidgames #Gameinsight http://t.co/hFYO6iDsRZ
11768,I've collected 940 gold coins! http://t.co/XaWpX8XQUm #android  #androidgames  #gameinsight
11769,I've collected 45 135 gold coins! http://t.co/SSJZYZSiOc #android  #androidgames  #gameinsight
11772,I've collected 14 240 gold coins! http://t.co/ybtexAJWpg #android  #androidgames  #gameinsight
11776,I've collected 4 018 gold coins! http://t.co/TsQ2aAWAMs #android  #androidgames  #gameinsight
11780,Start playing Paradise Island on Android http://t.co/jqxgH9TevV #Android #Androidgames #Gameinsight http://t.co/fUBrWOCKju
11799,Start playing Paradise Island on Android http://t.co/jqxgH9TevV #Android #Androidgames #Gameinsight http://t.co/LNRF1BwlnE
11805,Start playing Paradise Island on Android http://t.co/74g9jrD2mg #Android #Androidgames #Gameinsight http://t.co/NZv8DIdk5g
11806,I've harvested 570 of food! http://t.co/E5Dg6ETKTL #android  #androidgames  #gameinsight
11807,I've collected 9 825 gold coins! http://t.co/2Li24yZm1I #android  #androidgames  #gameinsight
11811,I've collected 19 800 gold coins! http://t.co/XaWpX8XQUm #android  #androidgames  #gameinsight
11821,Start playing Paradise Island on Android http://t.co/Kki2uJIrco #Android #Androidgames #Gameinsight http://t.co/JQo87fQoMq
11822,I've collected 2 984 gold coins! http://t.co/clmE53R21h #android  #androidgames  #gameinsight
11823,@africarenewal what about android?
11825,I've collected 13 425 gold coins! http://t.co/CQIocRLNV8 #android  #androidgames  #gameinsight
11828,I've collected 13 195 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
11830,Let's celebrate! I've completed a quest  Miser. Part 2! This game is amazing!http://t.co/e0V3jlOQmB #Android #AndroidGames #GameInsight
11832,I've collected 15 165 gold coins! http://t.co/SSJZYZSiOc #android  #androidgames  #gameinsight
11834,I've harvested 50 of food! http://t.co/QjHtkyQ2Rs #android  #androidgames  #gameinsight
11845,I have completed the quest 'Activate the comme...' in the #Android game The Tribez. http://t.co/f8jz8wM2EA #androidgames  #gameinsight
11847,@andrewkabuura dear friends my phone from today on will not accept any media of communication from cheap phones thanks Powered by android
11852,Get My Railway for free on #Android! http://t.co/nd51J8DU3N #androidgames #gameinsight http://t.co/8rKfbFtXH6
11854,I have Nice Hut on my island! Now my island is even more awesome! http://t.co/MtgwkSwQ4H #android  #androidgames  #gameinsight
11857,I have completed the quest 'Fulfill the villag...' in the #Android game The Tribez. http://t.co/f8jz8wM2EA #androidgames  #gameinsight
11868,I have Wide Road on my island! Now my island is even more awesome! http://t.co/4INZxq8Tgg #android  #androidgames  #gameinsight
11870,Start playing Paradise Island on Android http://t.co/1QS4uEJayN #Android #Androidgames #Gameinsight http://t.co/4DIfZ9SZUu
11872,I've harvested 108 of food! http://t.co/J32ycVJsLy #android  #androidgames  #gameinsight
11873,I've collected 139 gold coins! http://t.co/fkSjZ4n7yV #android  #androidgames  #gameinsight
11875,I've collected 18 745 gold coins! http://t.co/CQIocRLNV8 #android  #androidgames  #gameinsight
11892,I've collected 11 160 gold coins! http://t.co/ybtexAJWpg #android  #androidgames  #gameinsight
11901,I've harvested 150 of food! http://t.co/Jo7hu3UId9 #android  #androidgames  #gameinsight
11903,@lennyuk How do you find Paranoid Android? I'm considering it but need stability.
11915,I've collected 415 gold coins! http://t.co/NadPhM9sZ1 #android  #androidgames  #gameinsight
11917,"Lovely Day di Bill Withers su #SoundHound per Android.
http://t.co/iyv4xrjibP"
11918,@_HellOfaButler @princess_ciel No. I want an Android plushie.
11920,I've collected 2 085 gold coins! http://t.co/MuFGZTLhbk #android  #androidgames  #gameinsight
11922,I have Cauldron on my island! Now my island is even more awesome! http://t.co/w7LRPFN9lO #android  #androidgames  #gameinsight
11928,I've harvested 40 of food! http://t.co/8lt5DgwHrO #android  #androidgames  #gameinsight
11940,I have reached level 5 in The Tribez! Join in and try to overtake me! http://t.co/PStGzTPe6I #android  #androidgames  #gameinsight
11942,I have Slabs on my island! Now my island is even more awesome! http://t.co/uhf8F8rKtR #android  #androidgames  #gameinsight
11943,I have completed the quest 'Visit the Mystery ...' in the #Android game The Tribez. http://t.co/oEwphQG786 #androidgames  #gameinsight
11944,I have completed the quest 'Find three Treasures.' in the #Android game The Tribez. http://t.co/f8jz8wM2EA #androidgames  #gameinsight
11949,I've collected 20 200 gold coins! http://t.co/MuFGZTLhbk #android  #androidgames  #gameinsight
11950,Android's Knox with separate work and personal personas will be helpful to employers who allow BYOD. http://t.co/BStQFTQB2r @nytimes
11952,I've harvested 435 of food! http://t.co/QjHtkyQ2Rs #android  #androidgames  #gameinsight
11974,Let's celebrate! I've completed a quest  Amour's Arrows! This game is amazing!http://t.co/d7maAkHZnp #Android #AndroidGames #GameInsight
11978,Twitter for android is so sux
11980,I've collected 17 322 gold coins! http://t.co/2Li24yZm1I #android  #androidgames  #gameinsight
11982,I have completed the quest 'Destroy Murlod's L...' in the #Android game The Tribez. http://t.co/EiMVD6cVs2 #androidgames  #gameinsight
11985,I have completed the quest 'Build 2 Shaman Shops.' in the #Android game The Tribez. http://t.co/imb4jU7tqo #androidgames  #gameinsight
11986,I've harvested 466 of food! http://t.co/LguB4DMsZT #android  #androidgames  #gameinsight
11987,I've collected 1 185 gold coins! http://t.co/yrsisbxC5U #android  #androidgames  #gameinsight
12003,I've collected 35 845 gold coins! http://t.co/CQIocRLNV8 #android  #androidgames  #gameinsight
12004,I've harvested 320 of food! http://t.co/Jo7hu3UId9 #android  #androidgames  #gameinsight
12006,Let's celebrate! I've completed a quest  Claiming New Lands! This game is amazing!http://t.co/e0V3jlOQmB #Android #AndroidGames #GameInsight
12007,I've harvested 996 of food! http://t.co/SRXrG3ZaKD #android  #androidgames  #gameinsight
12009,I have completed the quest 'Put up 4 Blooming ...' in the #Android game The Tribez. http://t.co/f8jz8wM2EA #androidgames  #gameinsight
12034,I've collected 449 gold coins! http://t.co/w32db4ijrX #android  #androidgames  #gameinsight
12035,@lanadeIsykes but i have android :/
12036,Life in Mayor's country just got upgraded! http://t.co/6Fxz1ddRV0 #Android #AndroidGames #gameinsight
12038,Let's celebrate! I've completed a quest  The Search for Merlin! This game is amazing!http://t.co/e0V3jlOQmB #Android #AndroidGames #GameIns
12040,I have completed the quest 'Fulfill the villag...' in the #Android game The Tribez. http://t.co/JhXpmM6Frl #androidgames  #gameinsight
12043,I've harvested 145 of food! http://t.co/ZkzeZzK1tf #android  #androidgames  #gameinsight
12044,I've collected 434 gold coins! http://t.co/Tp2VpHQUdy #android  #androidgames  #gameinsight
12045,I have completed the quest 'Pumpkin feast.' in the #Android game The Tribez. http://t.co/z9gDIwkTit #androidgames  #gameinsight
12062,I've collected 2 580 gold coins! http://t.co/Tp2VpHQUdy #android  #androidgames  #gameinsight
12068,I've harvested 412 of food! http://t.co/BumDVyzTYD #android  #androidgames  #gameinsight
12071,I've collected 7 773 gold coins! http://t.co/rd2oEDzguT #android  #androidgames  #gameinsight
12072,I've collected 20 962 gold coins! http://t.co/s3LOZlhbOQ #android  #androidgames  #gameinsight
12076,I have completed the quest 'Activate the comme...' in the #Android game The Tribez. http://t.co/JhXpmM6Frl #androidgames  #gameinsight
12088,I have Idol on my island! Now my island is even more awesome! http://t.co/NmIriI1zPi #android  #androidgames  #gameinsight
12089,I have completed the quest 'Buy territory next...' in the #Android game The Tribez. http://t.co/J38CXU2lMZ #androidgames  #gameinsight
12091,"I've been busy building my land of milk and honey! 
New building options j?€? http://t.co/6Fxz1ddRV0 #Android #AndroidGames #gameinsight"
12093,I have discovered a new territory in The Tribez! http://t.co/muxaYMfDPL #android  #androidgames  #gameinsight
12094,I've collected 4 395 gold coins! http://t.co/8pZdvOpJHD #android  #androidgames  #gameinsight
12095,I have Forester`s Hut on my island! Now my island is even more awesome! http://t.co/xADxLptTjN #android  #androidgames  #gameinsight
12098,@SlyCat Had a quick play with it here - damn it's sleek :) bloody well /should/ be  but with android you never know ;)
12099,Start playing Paradise Island on Android http://t.co/Kki2uJIrco #Android #Androidgames #Gameinsight http://t.co/j1DDPaYdsI
12101,I have completed the quest 'Weed out 5 bushes ...' in the #Android game The Tribez. http://t.co/z9gDIwkTit #androidgames  #gameinsight
12112,I have Blooming Tree  on my island! Now my island is even more awesome! http://t.co/w7LRPFN9lO #android  #androidgames  #gameinsight
12113,I've collected 27 800 gold coins! http://t.co/8pZdvOpJHD #android  #androidgames  #gameinsight
12114,@falcon_android I reckon you should raise the price more the closer you get to the limit
12115,I just installed the new UberSocial for Android on my phone - Its #Free  give it a try. http://t.co/GnUdcnCPET
12119,"Please check out my photo.

Check out this application:

https://t.co/vdsz95AM58

Sent from my Android. http://t.co/Zuu3RO25df"
12120,K. Via android for noooow. o_O
12123,Try KD Collage application - KD Collage for Android - https://t.co/stuNuqSkpP
12124,I've collected 24 025 gold coins! http://t.co/8pZdvOpJHD #android  #androidgames  #gameinsight
12136,I've collected 23 507 gold coins! http://t.co/CQIocRLNV8 #android  #androidgames  #gameinsight
12137,I have discovered a new territory in The Tribez! http://t.co/TY0wh4S6um #android  #androidgames  #gameinsight
12139,I have Villa on my island! Now my island is even more awesome! http://t.co/8BBbe4momF #android  #androidgames  #gameinsight
12140,what's a good app to jailbreak an android.?
