id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
11579,Boneyboi06,Thu  28 Feb 2013 11:41:33 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry at a $2K table.,8,406,0,64,BlackBerry,Blackberry,
11580,tsloww,Thu  28 Feb 2013 11:41:31 +0000,Twitter for BlackBerry??,0,"Werin Dem go talk b4?!""@AhmsBaba: Army denies killing Nasarawa students http://t.co/3bmKd4Lkdq (Sent via News24 BlackBerry app)""",622,12682,1,633,BlackBerry,Blackberry,
11600,nanaayesusakyi,Thu  28 Feb 2013 11:42:12 +0000,Twitter for BlackBerry??,0,"""@kfly213: I already have da BLACKBERRY Z10 case. Next I will buy da CHARGER too.... May be next year.I will go for da PHONE itsel"" u di3333",77,540,0,128,BlackBerry,Blackberry,
11601,ITweet_question,Thu  28 Feb 2013 11:42:11 +0000,Twitter for BlackBerry??,0,Cc that ur friend you Can Sell for a blackberry charger ?,16,316,0,38,BlackBerry,Blackberry,
11603,EmildaSofyan,Thu  28 Feb 2013 11:42:01 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,131,363,0,79,BlackBerry,Blackberry,
11626,LewisCobb1,Thu  28 Feb 2013 11:42:45 +0000,Twitter for BlackBerry??,0,Fucking hate this blackberry,281,2184,0,247,BlackBerry,Blackberry,
11627,NaraJM,Thu  28 Feb 2013 11:42:44 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,14,143,0,120,BlackBerry,Blackberry,
11628,kashagupta,Thu  28 Feb 2013 11:42:41 +0000,Twitter for BlackBerry??,0,@isaifshah I can't see that on my blackberry! So that's extra mean of you,267,4383,21,526,BlackBerry,Blackberry,
11631,KennieMcDOPE,Thu  28 Feb 2013 11:42:38 +0000,Twitter for BlackBerry??,0,"True ""@dewharle: ! ""@Slimroka: False @Yo_itzkuljonez: One of the major functions of laptop in naija is to charge blackberry phones . .",102,1587,0,76,BlackBerry,Blackberry,
11632,lawhaa,Thu  28 Feb 2013 11:42:33 +0000,Twitter for BlackBerry??,0,this blackberry isny letting ma facebook work! The fuker! #hatephones,138,741,0,230,BlackBerry,Blackberry,
11634,lester_less,Thu  28 Feb 2013 11:42:26 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry Torch. Brb!,153,3552,0,175,BlackBerry,Blackberry,
11652,RenneggThe1st,Thu  28 Feb 2013 11:43:15 +0000,Twitter for BlackBerry??,0,"""@hot_rod1988: @RenneggThe1st be better the that piece of shit blackberry #crapberry"" cunt get back to work. Lol",146,2041,0,138,BlackBerry,Blackberry,
11655,ZamaKhabako,Thu  28 Feb 2013 11:42:48 +0000,UberSocial for BlackBerry,0,"""Track your girlfriend with your blackberry"" :""D #UberAds",61,1430,0,86,BlackBerry,Blackberry,
11672,Flemin91,Thu  28 Feb 2013 11:43:40 +0000,Twitter for BlackBerry??,0,@katepaolozzi a looked coz a can't see a single pic on me shit blackberry till a open it!! Once a had a shook me head repeatedly,432,5523,0,149,BlackBerry,Blackberry,
11673,KathyHawkes,Thu  28 Feb 2013 11:43:35 +0000,Twitter for BlackBerry??,0,#bberrystrong why BlackBerry can regain momentum in the Enterprise! #byod http://t.co/FSEqQYiEEV,42,89,0,164,BlackBerry,Blackberry,
11675,TimmyWestover,Thu  28 Feb 2013 11:43:30 +0000,Twitter for BlackBerry??,0,I wonder if the BlackBerry 10 is better than this one.,324,11930,0,134,BlackBerry,Blackberry,
11676,Sareophonics,Thu  28 Feb 2013 11:43:23 +0000,Twitter for BlackBerry??,0,It's difficult to text subtly in class when your Blackberry keyboard is really loud.,371,5489,0,1270,BlackBerry,Blackberry,
11680,Lydiaa_23ox,Thu  28 Feb 2013 11:43:17 +0000,Twitter for BlackBerry??,0,@BlackBerryHelp how can I download movies to my blackberry tablet?,77,42,0,277,BlackBerry,Blackberry,
11700,WIENDAIRFAN,Thu  28 Feb 2013 11:44:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,43,1109,0,164,BlackBerry,Blackberry,
11702,thebossgirl,Thu  28 Feb 2013 11:44:06 +0000,Twitter for BlackBerry??,0,"Bold ""@questionieer: Curve or bold ""BlackBerry"" #TheQs""",152,5377,0,75,BlackBerry,Blackberry,
11703,rezaramadan9,Thu  28 Feb 2013 11:44:04 +0000,TweetCaster for BlackBerry,0,Turned out  this tweetcaster has a lot downsides  it also makes my blackberry being so easy to get warmer and warmer.,30,677,0,41,BlackBerry,Blackberry,
11706,deby_bhi,Thu  28 Feb 2013 11:43:59 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,177,5248,0,380,BlackBerry,Blackberry,
11707,Cutmuethia,Thu  28 Feb 2013 11:43:50 +0000,Twitter for BlackBerry??,0,Brif Launch Blackberry z10 ... http://t.co/7IYxntKefr,158,11287,0,217,BlackBerry,Blackberry,
11708,super_tee1,Thu  28 Feb 2013 11:43:46 +0000,Twitter for BlackBerry??,0,Longer than b4 ????? already sight ??  buh my blackberry contact longer than your IQ,167,3043,1,160,BlackBerry,Blackberry,
11728,Windy_Ahma,Thu  28 Feb 2013 11:44:24 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,19,57,0,13,BlackBerry,Blackberry,
11732,BeingStupid_,Thu  28 Feb 2013 11:44:14 +0000,Twitter for BlackBerry??,0,@chotifataakdi Haha true that! Please advertise for my phone also. But ugh  it too is a #Blackberry x_x :p,110,4008,0,60,BlackBerry,Blackberry,
11752,michellemimi_,Thu  28 Feb 2013 11:45:12 +0000,Twitter for BlackBerry??,0,@mekevin21 no. yang for blackberry. why?,1406,45042,20,125,BlackBerry,Blackberry,
11760,akmalzolman,Thu  28 Feb 2013 11:45:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,130,5406,0,141,BlackBerry,Blackberry,
11761,sulex101,Thu  28 Feb 2013 11:44:58 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,13,744,0,33,BlackBerry,Blackberry,
11765,LOStagram,Thu  28 Feb 2013 11:44:45 +0000,Twitter for BlackBerry??,0,@RusherHeaven nope. I use twitter cause it's already installed on my blackberry  and my blackberry can't open the web :( #VoteBTR #KCA,501,1580,0,235,BlackBerry,Blackberry,
11787,osmarbinter,Thu  28 Feb 2013 11:45:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,94,2462,1,173,BlackBerry,Blackberry,
11792,jos_keller,Thu  28 Feb 2013 11:45:22 +0000,Twitter for BlackBerry??,0,I hate my blackberry  want a new phone so badly,112,146,0,108,BlackBerry,Blackberry,
11793,kolizzle,Thu  28 Feb 2013 11:45:16 +0000,Twitter for BlackBerry??,0,"9 year olds have a Blackberry  an iPad  a laptop  &amp; a Facebook... When I was 9  I felt cool with my brick game""",238,2343,0,206,BlackBerry,Blackberry,
11815,d0ki,Thu  28 Feb 2013 11:45:57 +0000,UberSocial for BlackBerry,0,Now the only thing that I've to arrange is my GMail and Blackberry contacts  so it'll sync properly to the new toy pheeww ~,99,38575,2,191,BlackBerry,Blackberry,
11817,narryfeeels_,Thu  28 Feb 2013 11:45:54 +0000,Twitter for BlackBerry??,0,some1 get me a shotgun bc this blackberry isn't workin uGH put me out my misery,792,6489,0,1393,BlackBerry,Blackberry,
11818,eiresedx,Thu  28 Feb 2013 11:45:49 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,394,11808,3,296,BlackBerry,Blackberry,
11837,ryan_kenrick,Thu  28 Feb 2013 11:46:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,607,0,0,BlackBerry,Blackberry,
11839,chopens,Thu  28 Feb 2013 11:46:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,119,4717,1,233,BlackBerry,Blackberry,
11840,brigettedolar,Thu  28 Feb 2013 11:46:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,87,1844,0,352,BlackBerry,Blackberry,
11864,andiyuwono,Thu  28 Feb 2013 11:46:59 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,441,15062,2,143,BlackBerry,Blackberry,
11866,Mfnooda17,Thu  28 Feb 2013 11:46:50 +0000,Twitter for BlackBerry??,0,#Hate BlackBerry :'),103,2325,0,230,BlackBerry,Blackberry,
11883,KasiSwag,Thu  28 Feb 2013 11:47:27 +0000,UberSocial for BlackBerry,0,"Lol RT @ChiefTeller: Imagine getting a ""please call me"" from a celebrity... Thanks to social networks and BlackBerry they safe",1241,50569,13,985,BlackBerry,Blackberry,
11885,azile98,Thu  28 Feb 2013 11:47:26 +0000,Twitter for BlackBerry??,0,Whoopy RT @Mtamerri: So us who have contracts with @MTNza won't be affected by this Blackberry absolute!!!,45,744,0,102,BlackBerry,Blackberry,
11886,laurachova_,Thu  28 Feb 2013 11:47:17 +0000,Twitter for BlackBerry??,0,Someone get me a nokia brick 4 my bday pls. This blackberry is a joke,124,1250,2,169,BlackBerry,Blackberry,
11887,mishella99,Thu  28 Feb 2013 11:47:08 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb yo!,31,481,0,30,BlackBerry,Blackberry,
11888,Whitenuka,Thu  28 Feb 2013 11:47:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,4,18,0,5,BlackBerry,Blackberry,
11911,jjMayoh,Thu  28 Feb 2013 11:47:50 +0000,Twitter for BlackBerry??,0,@BethWalsh93 @HarveyGledhill @katiebing94  my blackberry is too poor to see those :( #shitphone,155,195,0,249,BlackBerry,Blackberry,
11913,Dana_Initial_D,Thu  28 Feb 2013 11:47:45 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,165,18258,0,198,BlackBerry,Blackberry,
11935,anggiasih,Thu  28 Feb 2013 11:48:29 +0000,QuickPull,0,Running a @QuickPull on my #BlackBerry. Brb!,54,741,0,265,BlackBerry,Blackberry,
11936,AzrulLasim,Thu  28 Feb 2013 11:48:24 +0000,Twitter for BlackBerry??,0,Blackberry pin please!,385,5453,0,137,BlackBerry,Blackberry,
11937,syukurVANdipuro,Thu  28 Feb 2013 11:48:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,124,961,0,146,BlackBerry,Blackberry,
11939,batikrajapadmi,Thu  28 Feb 2013 11:48:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,89,625,0,278,BlackBerry,Blackberry,
11960,Scott8Davis,Thu  28 Feb 2013 11:48:59 +0000,UberSocial for BlackBerry,0,My blackberry's literally held together by electrical tape,252,5026,0,233,BlackBerry,Blackberry,
11963,LutherAdeniji,Thu  28 Feb 2013 11:48:51 +0000,Twitter for BlackBerry??,0,@SoccerManager and blackberry?,0,1,0,8,BlackBerry,Blackberry,
11971,zie81,Thu  28 Feb 2013 11:48:38 +0000,Twitter for BlackBerry??,0,@ RIM BlackBerry Office Pacific Place for Launching Z10,122,771,0,150,BlackBerry,Blackberry,
11972,deardRu,Thu  28 Feb 2013 11:48:36 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,3,38,0,80,BlackBerry,Blackberry,
11997,ellieharp1,Thu  28 Feb 2013 11:49:25 +0000,Twitter for BlackBerry??,0,Anyone got a spare blackberry charger in college?!,202,577,0,301,BlackBerry,Blackberry,
11998,farhanaraffee,Thu  28 Feb 2013 11:49:18 +0000,Twitter for BlackBerry??,0,Blackberry torch white colour for sale RM700. Still in a good condition. Price can nego. Interested? Do DM me ???,454,15129,1,184,BlackBerry,Blackberry,
11999,bomnaI,Thu  28 Feb 2013 11:49:18 +0000,Twitter for BlackBerry??,0,anyone who has blackberry? lol can i add you? i need talking friend for this pity blackberry lol,179,4012,0,164,BlackBerry,Blackberry,
12000,tha_estell,Thu  28 Feb 2013 11:49:09 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,41,311,0,47,BlackBerry,Blackberry,
12022,ATaynys,Thu  28 Feb 2013 11:49:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,20,401,0,41,BlackBerry,Blackberry,
12023,TiNkEr_BeLLe77,Thu  28 Feb 2013 11:49:48 +0000,Twitter for BlackBerry??,0,@AustinNix123 @AshTordiffe Is that wail of despair for my abandonment of Blackberry  or gaining Instagram? ;),46,7250,2,82,BlackBerry,Blackberry,
12025,Darcy_Edenn,Thu  28 Feb 2013 11:49:43 +0000,Twitter for BlackBerry??,0,Finally got the clicky noise off my blackberry  woo,2574,2396,1,2722,BlackBerry,Blackberry,
12026,KENKANYUGI,Thu  28 Feb 2013 11:49:38 +0000,Twitter for BlackBerry??,0,@SafaricomLtd am asking u again try this have a blackberry sub. Whether daily or montly don't call anyone put tell me if u will have airtime,37,469,0,128,BlackBerry,Blackberry,
12027,dwipras,Thu  28 Feb 2013 11:49:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,367,42567,1,249,BlackBerry,Blackberry,
12028,mchalistoes,Thu  28 Feb 2013 11:49:35 +0000,Twitter for BlackBerry??,0,Ur useless u like a blackberry without BIS,34,724,0,164,BlackBerry,Blackberry,
12029,twixter13,Thu  28 Feb 2013 11:49:33 +0000,Twitter for BlackBerry??,0,"Cheap network RT""@KaygeeCorner: Lol and hello cellc @Usixty: Yup  hello voda RT @QweenLee_Maray: So @MTNza is loosing all its Blackberry",175,1375,1,581,BlackBerry,Blackberry,
12056,arakisergio,Thu  28 Feb 2013 11:50:10 +0000,Twitter for BlackBerry,0,@zhephree @neato_app @EnyoJS @phonegap and BlackBerry 10? I think it will work without much work ;),199,1666,8,340,BlackBerry,Blackberry,
12057,SarrahNeverson,Thu  28 Feb 2013 11:50:05 +0000,Twitter for BlackBerry??,0,The @BlackBerry it's The True Life !!,37,496,0,33,BlackBerry,Blackberry,
12059,Cazzy_Gbz,Thu  28 Feb 2013 11:50:01 +0000,Twitter for BlackBerry??,0,Everybody On Bbm Gets Up In Di Mornin An Say Thank You For Wakin Me Up...I Didn't Know That BlackBerry Had That Strong App To Wake Up People,166,9239,2,86,BlackBerry,Blackberry,
12060,ichaRianna,Thu  28 Feb 2013 11:50:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,140,5498,1,199,BlackBerry,Blackberry,
12061,Shannonkatexo,Thu  28 Feb 2013 11:49:59 +0000,Twitter for BlackBerry??,0,never again will I make the mistake of getting a Blackberry #pieceofshit,67,194,0,183,BlackBerry,Blackberry,
12080,zie81,Thu  28 Feb 2013 11:50:53 +0000,Twitter for BlackBerry??,0,@RIM BlackBerry Office - Pacific Place Tranning and Technical Meeting for Launching Z10.,122,771,0,150,BlackBerry,Blackberry,
12081,Chris_Bareki,Thu  28 Feb 2013 11:50:50 +0000,Twitter for BlackBerry??,0,Still on technical trials I think RT @Refhiloe: E na le BB? RT @malozah: Di kae ne di Blackberry wat wat tsa beMOBILE,1062,73104,6,993,BlackBerry,Blackberry,
12083,marioroasayago,Thu  28 Feb 2013 11:50:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,35,66,0,17,BlackBerry,Blackberry,
12086,HansErikIken,Thu  28 Feb 2013 11:50:29 +0000,UberSocial for BlackBerry,0,@anelemkumla If other providers don't cap BIS it will cost MTN loads of customers. If all cap then BlackBerry will lose loads..,964,47332,14,805,BlackBerry,Blackberry,
12107,eyykhan,Thu  28 Feb 2013 11:51:11 +0000,Twitter for BlackBerry??,0,Instagram weather out here too bad I have a blackberry,198,6541,0,199,BlackBerry,Blackberry,
12108,iAtlacamani,Thu  28 Feb 2013 11:51:06 +0000,Twitter for BlackBerry??,0,Blackberry cover for rs.800?? Let it be.. My BB looks better undressed then..,187,7034,1,166,BlackBerry,Blackberry,
12130,KrisBaRa,Thu  28 Feb 2013 11:51:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,37,1719,0,48,BlackBerry,Blackberry,
12155,ardhillaputri,Thu  28 Feb 2013 11:52:10 +0000,UberSocial for BlackBerry,0,@manondevalon no no no! It's like the number of Blackberry Messenger. I hope you understand  haha!,477,42345,3,202,BlackBerry,Blackberry,
12156,shrutichyna,Thu  28 Feb 2013 11:52:08 +0000,Twitter for BlackBerry??,0,@nokia @Nokia_Connects: High time I should pay my last respect to Blackberry. Welcome #lumia820 in my life. Awaiting your reply.,67,177,0,134,BlackBerry,Blackberry,
12180,oyaael,Thu  28 Feb 2013 11:52:33 +0000,Twitter for BlackBerry??,0,Blackberry dah okay. Yeayyyyy :D,430,34318,0,309,BlackBerry,Blackberry,
12181,kobebryantlil,Thu  28 Feb 2013 11:52:31 +0000,UberSocial for BlackBerry,0,Does anybody use twitter for blackberry? Idk what happen with it-_-,2154,35549,72,665,BlackBerry,Blackberry,
12203,dhiyainazack_,Thu  28 Feb 2013 11:53:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb! oYeah,322,35187,1,144,BlackBerry,Blackberry,
12204,philwazhere,Thu  28 Feb 2013 11:53:08 +0000,Twitter for BlackBerry??,0,My blackberry is connecting to my wi-fi it wouldn't before coolaboola :),83,10307,3,56,BlackBerry,Blackberry,
12207,lupifd,Thu  28 Feb 2013 11:52:59 +0000,UberSocial for BlackBerry,0,Fine too :) I lost your contact at my blackberry :) RT @Traccey: Fine  you? :) RT @lupifd: How are you @Traccey ? :),546,29475,2,497,BlackBerry,Blackberry,
12208,sharkfree,Thu  28 Feb 2013 11:52:54 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,367,4782,5,828,BlackBerry,Blackberry,
12238,Ozydywanto,Thu  28 Feb 2013 11:53:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1,19,0,15,BlackBerry,Blackberry,
12257,yungbassey,Thu  28 Feb 2013 11:54:13 +0000,UberSocial for BlackBerry,0,When your BIS expires  Brick Breaker becomes the next most interesting thing on your Blackberry!,1012,49029,1,945,BlackBerry,Blackberry,
12259,Spriiiiiinkles,Thu  28 Feb 2013 11:54:04 +0000,Twitter for BlackBerry??,0,@WarpRiderRyan Blackberry is a close second!!,234,17891,2,230,BlackBerry,Blackberry,
12261,MaxisCummings,Thu  28 Feb 2013 11:53:59 +0000,Twitter for BlackBerry??,0,Don't think I've had a day where my blackberry hasn't fucked up,237,417,0,248,BlackBerry,Blackberry,
12264,officiallyAi,Thu  28 Feb 2013 11:53:54 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,30,565,0,248,BlackBerry,Blackberry,
12265,I_AM_Lesego_SA,Thu  28 Feb 2013 11:53:52 +0000,Twitter for BlackBerry??,0,"Hahaha um enjoying Vodacom BIS Package now ke tswile MTN ""@Nyakallo_babe: BlackBerry Absolute ya so mang?! Hee banna! Nxa! 200MB? Sies!""",129,4941,0,328,BlackBerry,Blackberry,
12290,AwesomeBrooke90,Thu  28 Feb 2013 11:54:21 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,489,50362,3,537,BlackBerry,Blackberry,
12308,icdagdagan,Thu  28 Feb 2013 11:55:09 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,151,4157,0,152,BlackBerry,Blackberry,
12311,HaziMieGLPT,Thu  28 Feb 2013 11:54:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,831,31815,8,784,BlackBerry,Blackberry,
12313,therealQtoledo,Thu  28 Feb 2013 11:54:45 +0000,QuickPull,0,Running a @QuickPull on my Blackberry. Back in 5 minutes. Blah blah blah. :),340,22331,3,743,BlackBerry,Blackberry,
12330,Dechan17,Thu  28 Feb 2013 11:55:40 +0000,Twitter for BlackBerry??,0,@reIationships Sorry gorgeous  do you have a blackberry pin??  I want to be friends with you,94,214,0,332,BlackBerry,Blackberry,
12331,MbarleyRee,Thu  28 Feb 2013 11:55:39 +0000,Twitter for BlackBerry??,0,"""@Rawyal_CarDeezy: Lol! Since MTN sent us smses we all thinking of porting to another network.""BlackBerry Absolute",30,320,0,16,BlackBerry,Blackberry,
12332,_DmedZ_,Thu  28 Feb 2013 11:55:34 +0000,Twitter for BlackBerry??,0,"Blackberry: the only phone that takes 50 years to turn on to tell you that it has an ""app error"" and needs a reset. Damn BS",1449,6279,3,1446,BlackBerry,Blackberry,
12333,JETDRIVR,Thu  28 Feb 2013 11:55:34 +0000,Twitter for BlackBerry,0,Can't grind and brew your coffee when the power is out. - things a #blackberry can't do,220,2405,3,402,BlackBerry,Blackberry,
12338,gabrielacesaria,Thu  28 Feb 2013 11:55:13 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Quads (25 points) achievement in #THKLive for #BlackBerry!,3242,9473,5,1214,BlackBerry,Blackberry,
12340,JonathanJMM2147,Thu  28 Feb 2013 11:55:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,78,9,0,298,BlackBerry,Blackberry,
12361,tesha_re,Thu  28 Feb 2013 11:56:02 +0000,Twitter for BlackBerry??,0,Twitter for blackberry tourch screen,346,41778,2,765,BlackBerry,Blackberry,
12363,ExBagus,Thu  28 Feb 2013 11:55:56 +0000,Twitter for BlackBerry??,0,@Melvi_1511 rachet shandy pacar ditha automatic send from blackberry bold 9900,44,425,0,134,BlackBerry,Blackberry,
12383,miskaah,Thu  28 Feb 2013 11:56:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,195,8687,1,178,BlackBerry,Blackberry,
12385,SassyCyanide,Thu  28 Feb 2013 11:56:26 +0000,Twitter for BlackBerry??,0,UberSoc bitchin...ok! *switches to Twitter for Blackberry*,1416,23833,1,966,BlackBerry,Blackberry,
12387,lisarodriguez13,Thu  28 Feb 2013 11:56:15 +0000,Twitter for BlackBerry??,0,Me and my Blackberry have a love/hate relationship.,44,987,0,40,BlackBerry,Blackberry,
12407,Empirefranklin,Thu  28 Feb 2013 11:56:49 +0000,Twitter for BlackBerry??,0,????w???????? much for a blackberry playbook ?,553,2214,0,458,BlackBerry,Blackberry,
12408,SoDope_Jay,Thu  28 Feb 2013 11:56:48 +0000,Twitter for BlackBerry??,0,App world have an update of their name to blackberry world ... I aibt got time for that,345,5227,0,270,BlackBerry,Blackberry,
12410,Moouuraad,Thu  28 Feb 2013 11:56:45 +0000,Twitter for BlackBerry??,0,Option Blackberry enfin Activer !!,138,9806,1,129,BlackBerry,Blackberry,
12427,nobby_star,Thu  28 Feb 2013 11:57:33 +0000,UberSocial for BlackBerry,0,Well then  fuck mtn :'-D RT @Mnqobi_Banele: Yeah! Got dat msg  thy wanna make money nw RT nobby_star: Blackberry Absolute Plan? Lol,1510,69115,3,813,BlackBerry,Blackberry,
12428,bonkers_bee,Thu  28 Feb 2013 11:57:27 +0000,Twitter for BlackBerry??,0,These kids trying to trick their parents into getting blackberry 10. U rnt indian girlie  sit down,288,15688,0,212,BlackBerry,Blackberry,
